filepath,class,img,driver_id,label10,label3
data/raw/c0/img_73423.jpg,c0,img_73423.jpg,p026,0,0
data/raw/c0/img_73479.jpg,c0,img_73479.jpg,p042,0,0
data/raw/c0/img_73479.jpg,c0,img_73479.jpg,p042,0,0
data/raw/c0/img_74374.jpg,c0,img_74374.jpg,p042,0,0
data/raw/c0/img_74374.jpg,c0,img_74374.jpg,p042,0,0
data/raw/c0/img_74751.jpg,c0,img_74751.jpg,p026,0,0
data/raw/c0/img_74751.jpg,c0,img_74751.jpg,p026,0,0
data/raw/c0/img_75497.jpg,c0,img_75497.jpg,p056,0,0
data/raw/c0/img_75497.jpg,c0,img_75497.jpg,p056,0,0
data/raw/c0/img_75564.jpg,c0,img_75564.jpg,p026,0,0
data/raw/c0/img_75564.jpg,c0,img_75564.jpg,p026,0,0
data/raw/c0/img_75704.jpg,c0,img_75704.jpg,p056,0,0
data/raw/c0/img_75704.jpg,c0,img_75704.jpg,p056,0,0
data/raw/c0/img_75755.jpg,c0,img_75755.jpg,p026,0,0
data/raw/c0/img_75755.jpg,c0,img_75755.jpg,p026,0,0
data/raw/c0/img_75880.jpg,c0,img_75880.jpg,p026,0,0
data/raw/c0/img_75880.jpg,c0,img_75880.jpg,p026,0,0
data/raw/c0/img_7604.jpg,c0,img_7604.jpg,p056,0,0
data/raw/c0/img_7604.jpg,c0,img_7604.jpg,p056,0,0
data/raw/c0/img_76171.jpg,c0,img_76171.jpg,p056,0,0
data/raw/c0/img_76171.jpg,c0,img_76171.jpg,p056,0,0
data/raw/c0/img_77696.jpg,c0,img_77696.jpg,p026,0,0
data/raw/c0/img_77696.jpg,c0,img_77696.jpg,p026,0,0
data/raw/c0/img_78165.jpg,c0,img_78165.jpg,p056,0,0
data/raw/c0/img_78165.jpg,c0,img_78165.jpg,p056,0,0
data/raw/c0/img_78233.jpg,c0,img_78233.jpg,p056,0,0
data/raw/c0/img_78233.jpg,c0,img_78233.jpg,p056,0,0
data/raw/c0/img_78723.jpg,c0,img_78723.jpg,p026,0,0
data/raw/c0/img_78723.jpg,c0,img_78723.jpg,p026,0,0
data/raw/c0/img_78742.jpg,c0,img_78742.jpg,p056,0,0
data/raw/c0/img_78742.jpg,c0,img_78742.jpg,p056,0,0
data/raw/c0/img_78874.jpg,c0,img_78874.jpg,p056,0,0
data/raw/c0/img_78874.jpg,c0,img_78874.jpg,p056,0,0
data/raw/c0/img_79384.jpg,c0,img_79384.jpg,p042,0,0
data/raw/c0/img_79384.jpg,c0,img_79384.jpg,p042,0,0
data/raw/c0/img_79760.jpg,c0,img_79760.jpg,p056,0,0
data/raw/c0/img_79760.jpg,c0,img_79760.jpg,p056,0,0
data/raw/c0/img_79806.jpg,c0,img_79806.jpg,p056,0,0
data/raw/c0/img_79806.jpg,c0,img_79806.jpg,p056,0,0
data/raw/c0/img_79872.jpg,c0,img_79872.jpg,p026,0,0
data/raw/c0/img_79872.jpg,c0,img_79872.jpg,p026,0,0
data/raw/c0/img_7990.jpg,c0,img_7990.jpg,p042,0,0
data/raw/c0/img_7990.jpg,c0,img_7990.jpg,p042,0,0
data/raw/c0/img_80269.jpg,c0,img_80269.jpg,p056,0,0
data/raw/c0/img_80269.jpg,c0,img_80269.jpg,p056,0,0
data/raw/c0/img_80365.jpg,c0,img_80365.jpg,p056,0,0
data/raw/c0/img_80365.jpg,c0,img_80365.jpg,p056,0,0
data/raw/c0/img_80676.jpg,c0,img_80676.jpg,p056,0,0
data/raw/c0/img_80676.jpg,c0,img_80676.jpg,p056,0,0
data/raw/c0/img_80773.jpg,c0,img_80773.jpg,p056,0,0
data/raw/c0/img_80773.jpg,c0,img_80773.jpg,p056,0,0
data/raw/c0/img_80986.jpg,c0,img_80986.jpg,p056,0,0
data/raw/c0/img_80986.jpg,c0,img_80986.jpg,p056,0,0
data/raw/c0/img_8122.jpg,c0,img_8122.jpg,p042,0,0
data/raw/c0/img_8122.jpg,c0,img_8122.jpg,p042,0,0
data/raw/c0/img_81332.jpg,c0,img_81332.jpg,p026,0,0
data/raw/c0/img_81332.jpg,c0,img_81332.jpg,p026,0,0
data/raw/c0/img_81503.jpg,c0,img_81503.jpg,p042,0,0
data/raw/c0/img_81503.jpg,c0,img_81503.jpg,p042,0,0
data/raw/c0/img_81527.jpg,c0,img_81527.jpg,p026,0,0
data/raw/c0/img_81527.jpg,c0,img_81527.jpg,p026,0,0
data/raw/c0/img_81940.jpg,c0,img_81940.jpg,p026,0,0
data/raw/c0/img_81940.jpg,c0,img_81940.jpg,p026,0,0
data/raw/c0/img_82314.jpg,c0,img_82314.jpg,p026,0,0
data/raw/c0/img_82314.jpg,c0,img_82314.jpg,p026,0,0
data/raw/c0/img_82329.jpg,c0,img_82329.jpg,p026,0,0
data/raw/c0/img_82329.jpg,c0,img_82329.jpg,p026,0,0
data/raw/c0/img_82800.jpg,c0,img_82800.jpg,p056,0,0
data/raw/c0/img_82800.jpg,c0,img_82800.jpg,p056,0,0
data/raw/c0/img_82948.jpg,c0,img_82948.jpg,p026,0,0
data/raw/c0/img_82948.jpg,c0,img_82948.jpg,p026,0,0
data/raw/c0/img_83326.jpg,c0,img_83326.jpg,p026,0,0
data/raw/c0/img_83326.jpg,c0,img_83326.jpg,p026,0,0
data/raw/c0/img_83438.jpg,c0,img_83438.jpg,p042,0,0
data/raw/c0/img_83438.jpg,c0,img_83438.jpg,p042,0,0
data/raw/c0/img_83829.jpg,c0,img_83829.jpg,p056,0,0
data/raw/c0/img_83829.jpg,c0,img_83829.jpg,p056,0,0
data/raw/c0/img_84072.jpg,c0,img_84072.jpg,p056,0,0
data/raw/c0/img_84072.jpg,c0,img_84072.jpg,p056,0,0
data/raw/c0/img_84279.jpg,c0,img_84279.jpg,p056,0,0
data/raw/c0/img_84279.jpg,c0,img_84279.jpg,p056,0,0
data/raw/c0/img_8571.jpg,c0,img_8571.jpg,p026,0,0
data/raw/c0/img_8571.jpg,c0,img_8571.jpg,p026,0,0
data/raw/c0/img_86052.jpg,c0,img_86052.jpg,p026,0,0
data/raw/c0/img_86052.jpg,c0,img_86052.jpg,p026,0,0
data/raw/c0/img_86714.jpg,c0,img_86714.jpg,p042,0,0
data/raw/c0/img_86714.jpg,c0,img_86714.jpg,p042,0,0
data/raw/c0/img_86976.jpg,c0,img_86976.jpg,p026,0,0
data/raw/c0/img_86976.jpg,c0,img_86976.jpg,p026,0,0
data/raw/c0/img_8717.jpg,c0,img_8717.jpg,p026,0,0
data/raw/c0/img_8717.jpg,c0,img_8717.jpg,p026,0,0
data/raw/c0/img_87270.jpg,c0,img_87270.jpg,p026,0,0
data/raw/c0/img_87270.jpg,c0,img_87270.jpg,p026,0,0
data/raw/c0/img_87355.jpg,c0,img_87355.jpg,p026,0,0
data/raw/c0/img_87355.jpg,c0,img_87355.jpg,p026,0,0
data/raw/c0/img_87669.jpg,c0,img_87669.jpg,p026,0,0
data/raw/c0/img_87669.jpg,c0,img_87669.jpg,p026,0,0
data/raw/c0/img_87801.jpg,c0,img_87801.jpg,p026,0,0
data/raw/c0/img_87801.jpg,c0,img_87801.jpg,p026,0,0
data/raw/c0/img_88177.jpg,c0,img_88177.jpg,p056,0,0
data/raw/c0/img_88177.jpg,c0,img_88177.jpg,p056,0,0
data/raw/c0/img_88552.jpg,c0,img_88552.jpg,p042,0,0
data/raw/c0/img_88552.jpg,c0,img_88552.jpg,p042,0,0
data/raw/c0/img_89077.jpg,c0,img_89077.jpg,p026,0,0
data/raw/c0/img_89077.jpg,c0,img_89077.jpg,p026,0,0
data/raw/c0/img_89613.jpg,c0,img_89613.jpg,p056,0,0
data/raw/c0/img_89613.jpg,c0,img_89613.jpg,p056,0,0
data/raw/c0/img_90396.jpg,c0,img_90396.jpg,p026,0,0
data/raw/c0/img_90396.jpg,c0,img_90396.jpg,p026,0,0
data/raw/c0/img_91730.jpg,c0,img_91730.jpg,p026,0,0
data/raw/c0/img_91730.jpg,c0,img_91730.jpg,p026,0,0
data/raw/c0/img_92314.jpg,c0,img_92314.jpg,p026,0,0
data/raw/c0/img_92314.jpg,c0,img_92314.jpg,p026,0,0
data/raw/c0/img_93133.jpg,c0,img_93133.jpg,p026,0,0
data/raw/c0/img_93133.jpg,c0,img_93133.jpg,p026,0,0
data/raw/c0/img_93757.jpg,c0,img_93757.jpg,p026,0,0
data/raw/c0/img_93757.jpg,c0,img_93757.jpg,p026,0,0
data/raw/c0/img_93759.jpg,c0,img_93759.jpg,p026,0,0
data/raw/c0/img_93759.jpg,c0,img_93759.jpg,p026,0,0
data/raw/c0/img_93907.jpg,c0,img_93907.jpg,p042,0,0
data/raw/c0/img_93907.jpg,c0,img_93907.jpg,p042,0,0
data/raw/c0/img_94525.jpg,c0,img_94525.jpg,p042,0,0
data/raw/c0/img_94525.jpg,c0,img_94525.jpg,p042,0,0
data/raw/c0/img_95355.jpg,c0,img_95355.jpg,p026,0,0
data/raw/c0/img_95355.jpg,c0,img_95355.jpg,p026,0,0
data/raw/c0/img_95572.jpg,c0,img_95572.jpg,p026,0,0
data/raw/c0/img_95572.jpg,c0,img_95572.jpg,p026,0,0
data/raw/c0/img_95698.jpg,c0,img_95698.jpg,p026,0,0
data/raw/c0/img_95698.jpg,c0,img_95698.jpg,p026,0,0
data/raw/c0/img_96406.jpg,c0,img_96406.jpg,p042,0,0
data/raw/c0/img_96406.jpg,c0,img_96406.jpg,p042,0,0
data/raw/c0/img_96741.jpg,c0,img_96741.jpg,p056,0,0
data/raw/c0/img_96741.jpg,c0,img_96741.jpg,p056,0,0
data/raw/c0/img_96975.jpg,c0,img_96975.jpg,p042,0,0
data/raw/c0/img_96975.jpg,c0,img_96975.jpg,p042,0,0
data/raw/c0/img_97604.jpg,c0,img_97604.jpg,p026,0,0
data/raw/c0/img_97604.jpg,c0,img_97604.jpg,p026,0,0
data/raw/c0/img_97780.jpg,c0,img_97780.jpg,p056,0,0
data/raw/c0/img_97780.jpg,c0,img_97780.jpg,p056,0,0
data/raw/c0/img_97987.jpg,c0,img_97987.jpg,p042,0,0
data/raw/c0/img_97987.jpg,c0,img_97987.jpg,p042,0,0
data/raw/c0/img_98505.jpg,c0,img_98505.jpg,p026,0,0
data/raw/c0/img_98505.jpg,c0,img_98505.jpg,p026,0,0
data/raw/c0/img_9907.jpg,c0,img_9907.jpg,p056,0,0
data/raw/c0/img_9907.jpg,c0,img_9907.jpg,p056,0,0
data/raw/c0/img_99194.jpg,c0,img_99194.jpg,p056,0,0
data/raw/c0/img_99194.jpg,c0,img_99194.jpg,p056,0,0
data/raw/c0/img_99635.jpg,c0,img_99635.jpg,p042,0,0
data/raw/c0/img_99635.jpg,c0,img_99635.jpg,p042,0,0
data/raw/c0/img_99640.jpg,c0,img_99640.jpg,p026,0,0
data/raw/c0/img_99640.jpg,c0,img_99640.jpg,p026,0,0
data/raw/c0/img_99696.jpg,c0,img_99696.jpg,p026,0,0
data/raw/c0/img_99696.jpg,c0,img_99696.jpg,p026,0,0
data/raw/c1/img_100045.jpg,c1,img_100045.jpg,p026,1,2
data/raw/c1/img_100045.jpg,c1,img_100045.jpg,p026,1,2
data/raw/c1/img_100126.jpg,c1,img_100126.jpg,p056,1,2
data/raw/c1/img_100126.jpg,c1,img_100126.jpg,p056,1,2
data/raw/c1/img_101520.jpg,c1,img_101520.jpg,p056,1,2
data/raw/c1/img_101520.jpg,c1,img_101520.jpg,p056,1,2
data/raw/c1/img_101762.jpg,c1,img_101762.jpg,p026,1,2
data/raw/c1/img_101762.jpg,c1,img_101762.jpg,p026,1,2
data/raw/c1/img_10425.jpg,c1,img_10425.jpg,p056,1,2
data/raw/c1/img_10425.jpg,c1,img_10425.jpg,p056,1,2
data/raw/c1/img_10481.jpg,c1,img_10481.jpg,p026,1,2
data/raw/c1/img_10481.jpg,c1,img_10481.jpg,p026,1,2
data/raw/c1/img_1077.jpg,c1,img_1077.jpg,p042,1,2
data/raw/c1/img_1077.jpg,c1,img_1077.jpg,p042,1,2
data/raw/c1/img_11187.jpg,c1,img_11187.jpg,p026,1,2
data/raw/c1/img_11187.jpg,c1,img_11187.jpg,p026,1,2
data/raw/c1/img_11249.jpg,c1,img_11249.jpg,p056,1,2
data/raw/c1/img_11249.jpg,c1,img_11249.jpg,p056,1,2
data/raw/c1/img_11297.jpg,c1,img_11297.jpg,p026,1,2
data/raw/c1/img_11297.jpg,c1,img_11297.jpg,p026,1,2
data/raw/c1/img_11316.jpg,c1,img_11316.jpg,p056,1,2
data/raw/c1/img_11316.jpg,c1,img_11316.jpg,p056,1,2
data/raw/c1/img_11827.jpg,c1,img_11827.jpg,p026,1,2
data/raw/c1/img_11827.jpg,c1,img_11827.jpg,p026,1,2
data/raw/c1/img_1224.jpg,c1,img_1224.jpg,p042,1,2
data/raw/c1/img_1224.jpg,c1,img_1224.jpg,p042,1,2
data/raw/c1/img_12297.jpg,c1,img_12297.jpg,p056,1,2
data/raw/c1/img_12297.jpg,c1,img_12297.jpg,p056,1,2
data/raw/c1/img_12617.jpg,c1,img_12617.jpg,p042,1,2
data/raw/c1/img_12617.jpg,c1,img_12617.jpg,p042,1,2
data/raw/c1/img_1302.jpg,c1,img_1302.jpg,p026,1,2
data/raw/c1/img_1302.jpg,c1,img_1302.jpg,p026,1,2
data/raw/c1/img_13365.jpg,c1,img_13365.jpg,p042,1,2
data/raw/c1/img_13365.jpg,c1,img_13365.jpg,p042,1,2
data/raw/c1/img_13428.jpg,c1,img_13428.jpg,p056,1,2
data/raw/c1/img_13428.jpg,c1,img_13428.jpg,p056,1,2
data/raw/c1/img_14833.jpg,c1,img_14833.jpg,p026,1,2
data/raw/c1/img_14833.jpg,c1,img_14833.jpg,p026,1,2
data/raw/c1/img_14835.jpg,c1,img_14835.jpg,p042,1,2
data/raw/c1/img_14835.jpg,c1,img_14835.jpg,p042,1,2
data/raw/c1/img_14933.jpg,c1,img_14933.jpg,p026,1,2
data/raw/c1/img_14933.jpg,c1,img_14933.jpg,p026,1,2
data/raw/c1/img_15277.jpg,c1,img_15277.jpg,p042,1,2
data/raw/c1/img_15277.jpg,c1,img_15277.jpg,p042,1,2
data/raw/c1/img_15644.jpg,c1,img_15644.jpg,p056,1,2
data/raw/c1/img_15644.jpg,c1,img_15644.jpg,p056,1,2
data/raw/c1/img_15989.jpg,c1,img_15989.jpg,p026,1,2
data/raw/c1/img_15989.jpg,c1,img_15989.jpg,p026,1,2
data/raw/c1/img_16267.jpg,c1,img_16267.jpg,p056,1,2
data/raw/c1/img_16267.jpg,c1,img_16267.jpg,p056,1,2
data/raw/c1/img_16317.jpg,c1,img_16317.jpg,p056,1,2
data/raw/c1/img_16317.jpg,c1,img_16317.jpg,p056,1,2
data/raw/c1/img_16333.jpg,c1,img_16333.jpg,p042,1,2
data/raw/c1/img_16333.jpg,c1,img_16333.jpg,p042,1,2
data/raw/c1/img_16379.jpg,c1,img_16379.jpg,p026,1,2
data/raw/c1/img_16379.jpg,c1,img_16379.jpg,p026,1,2
data/raw/c1/img_16677.jpg,c1,img_16677.jpg,p056,1,2
data/raw/c1/img_16677.jpg,c1,img_16677.jpg,p056,1,2
data/raw/c1/img_17819.jpg,c1,img_17819.jpg,p056,1,2
data/raw/c1/img_17819.jpg,c1,img_17819.jpg,p056,1,2
data/raw/c1/img_18808.jpg,c1,img_18808.jpg,p056,1,2
data/raw/c1/img_18808.jpg,c1,img_18808.jpg,p056,1,2
data/raw/c1/img_19278.jpg,c1,img_19278.jpg,p026,1,2
data/raw/c1/img_19278.jpg,c1,img_19278.jpg,p026,1,2
data/raw/c1/img_19736.jpg,c1,img_19736.jpg,p056,1,2
data/raw/c1/img_19736.jpg,c1,img_19736.jpg,p056,1,2
data/raw/c1/img_20213.jpg,c1,img_20213.jpg,p042,1,2
data/raw/c1/img_20213.jpg,c1,img_20213.jpg,p042,1,2
data/raw/c1/img_20268.jpg,c1,img_20268.jpg,p042,1,2
data/raw/c1/img_20268.jpg,c1,img_20268.jpg,p042,1,2
data/raw/c1/img_20667.jpg,c1,img_20667.jpg,p042,1,2
data/raw/c1/img_20667.jpg,c1,img_20667.jpg,p042,1,2
data/raw/c1/img_20817.jpg,c1,img_20817.jpg,p026,1,2
data/raw/c1/img_20817.jpg,c1,img_20817.jpg,p026,1,2
data/raw/c1/img_21403.jpg,c1,img_21403.jpg,p042,1,2
data/raw/c1/img_21403.jpg,c1,img_21403.jpg,p042,1,2
data/raw/c1/img_21737.jpg,c1,img_21737.jpg,p026,1,2
data/raw/c1/img_21737.jpg,c1,img_21737.jpg,p026,1,2
data/raw/c1/img_21915.jpg,c1,img_21915.jpg,p042,1,2
data/raw/c1/img_21915.jpg,c1,img_21915.jpg,p042,1,2
data/raw/c1/img_22174.jpg,c1,img_22174.jpg,p026,1,2
data/raw/c1/img_22174.jpg,c1,img_22174.jpg,p026,1,2
data/raw/c1/img_22224.jpg,c1,img_22224.jpg,p026,1,2
data/raw/c1/img_22224.jpg,c1,img_22224.jpg,p026,1,2
data/raw/c1/img_2314.jpg,c1,img_2314.jpg,p026,1,2
data/raw/c1/img_2314.jpg,c1,img_2314.jpg,p026,1,2
data/raw/c1/img_23880.jpg,c1,img_23880.jpg,p026,1,2
data/raw/c1/img_23880.jpg,c1,img_23880.jpg,p026,1,2
data/raw/c1/img_24100.jpg,c1,img_24100.jpg,p042,1,2
data/raw/c1/img_24100.jpg,c1,img_24100.jpg,p042,1,2
data/raw/c1/img_24774.jpg,c1,img_24774.jpg,p026,1,2
data/raw/c1/img_24774.jpg,c1,img_24774.jpg,p026,1,2
data/raw/c1/img_25940.jpg,c1,img_25940.jpg,p042,1,2
data/raw/c1/img_25940.jpg,c1,img_25940.jpg,p042,1,2
data/raw/c1/img_26011.jpg,c1,img_26011.jpg,p056,1,2
data/raw/c1/img_26011.jpg,c1,img_26011.jpg,p056,1,2
data/raw/c1/img_2618.jpg,c1,img_2618.jpg,p056,1,2
data/raw/c1/img_2618.jpg,c1,img_2618.jpg,p056,1,2
data/raw/c1/img_26950.jpg,c1,img_26950.jpg,p026,1,2
data/raw/c1/img_26950.jpg,c1,img_26950.jpg,p026,1,2
data/raw/c1/img_26993.jpg,c1,img_26993.jpg,p026,1,2
data/raw/c1/img_26993.jpg,c1,img_26993.jpg,p026,1,2
data/raw/c1/img_27538.jpg,c1,img_27538.jpg,p026,1,2
data/raw/c1/img_27538.jpg,c1,img_27538.jpg,p026,1,2
data/raw/c1/img_27560.jpg,c1,img_27560.jpg,p056,1,2
data/raw/c1/img_27560.jpg,c1,img_27560.jpg,p056,1,2
data/raw/c1/img_28475.jpg,c1,img_28475.jpg,p026,1,2
data/raw/c1/img_28475.jpg,c1,img_28475.jpg,p026,1,2
data/raw/c1/img_28552.jpg,c1,img_28552.jpg,p042,1,2
data/raw/c1/img_28552.jpg,c1,img_28552.jpg,p042,1,2
data/raw/c1/img_28759.jpg,c1,img_28759.jpg,p026,1,2
data/raw/c1/img_28759.jpg,c1,img_28759.jpg,p026,1,2
data/raw/c1/img_28897.jpg,c1,img_28897.jpg,p026,1,2
data/raw/c1/img_28897.jpg,c1,img_28897.jpg,p026,1,2
data/raw/c1/img_28929.jpg,c1,img_28929.jpg,p026,1,2
data/raw/c1/img_28929.jpg,c1,img_28929.jpg,p026,1,2
data/raw/c1/img_28987.jpg,c1,img_28987.jpg,p026,1,2
data/raw/c1/img_28987.jpg,c1,img_28987.jpg,p026,1,2
data/raw/c1/img_29226.jpg,c1,img_29226.jpg,p042,1,2
data/raw/c1/img_29226.jpg,c1,img_29226.jpg,p042,1,2
data/raw/c1/img_29257.jpg,c1,img_29257.jpg,p056,1,2
data/raw/c1/img_29257.jpg,c1,img_29257.jpg,p056,1,2
data/raw/c1/img_29976.jpg,c1,img_29976.jpg,p026,1,2
data/raw/c1/img_29976.jpg,c1,img_29976.jpg,p026,1,2
data/raw/c1/img_30452.jpg,c1,img_30452.jpg,p056,1,2
data/raw/c1/img_30452.jpg,c1,img_30452.jpg,p056,1,2
data/raw/c1/img_30715.jpg,c1,img_30715.jpg,p026,1,2
data/raw/c1/img_30715.jpg,c1,img_30715.jpg,p026,1,2
data/raw/c1/img_31296.jpg,c1,img_31296.jpg,p056,1,2
data/raw/c1/img_31296.jpg,c1,img_31296.jpg,p056,1,2
data/raw/c1/img_31928.jpg,c1,img_31928.jpg,p026,1,2
data/raw/c1/img_31928.jpg,c1,img_31928.jpg,p026,1,2
data/raw/c1/img_3205.jpg,c1,img_3205.jpg,p056,1,2
data/raw/c1/img_3205.jpg,c1,img_3205.jpg,p056,1,2
data/raw/c1/img_32621.jpg,c1,img_32621.jpg,p026,1,2
data/raw/c1/img_32621.jpg,c1,img_32621.jpg,p026,1,2
data/raw/c1/img_32654.jpg,c1,img_32654.jpg,p026,1,2
data/raw/c1/img_32654.jpg,c1,img_32654.jpg,p026,1,2
data/raw/c1/img_32866.jpg,c1,img_32866.jpg,p026,1,2
data/raw/c1/img_32866.jpg,c1,img_32866.jpg,p026,1,2
data/raw/c1/img_33156.jpg,c1,img_33156.jpg,p056,1,2
data/raw/c1/img_33156.jpg,c1,img_33156.jpg,p056,1,2
data/raw/c1/img_33949.jpg,c1,img_33949.jpg,p026,1,2
data/raw/c1/img_33949.jpg,c1,img_33949.jpg,p026,1,2
data/raw/c1/img_34130.jpg,c1,img_34130.jpg,p042,1,2
data/raw/c1/img_34130.jpg,c1,img_34130.jpg,p042,1,2
data/raw/c1/img_34132.jpg,c1,img_34132.jpg,p026,1,2
data/raw/c1/img_34132.jpg,c1,img_34132.jpg,p026,1,2
data/raw/c1/img_34453.jpg,c1,img_34453.jpg,p026,1,2
data/raw/c1/img_34453.jpg,c1,img_34453.jpg,p026,1,2
data/raw/c1/img_35110.jpg,c1,img_35110.jpg,p056,1,2
data/raw/c1/img_35110.jpg,c1,img_35110.jpg,p056,1,2
data/raw/c1/img_35718.jpg,c1,img_35718.jpg,p042,1,2
data/raw/c1/img_35718.jpg,c1,img_35718.jpg,p042,1,2
data/raw/c1/img_35919.jpg,c1,img_35919.jpg,p042,1,2
data/raw/c1/img_35919.jpg,c1,img_35919.jpg,p042,1,2
data/raw/c1/img_35980.jpg,c1,img_35980.jpg,p042,1,2
data/raw/c1/img_35980.jpg,c1,img_35980.jpg,p042,1,2
data/raw/c1/img_36103.jpg,c1,img_36103.jpg,p026,1,2
data/raw/c1/img_36103.jpg,c1,img_36103.jpg,p026,1,2
data/raw/c1/img_36846.jpg,c1,img_36846.jpg,p026,1,2
data/raw/c1/img_36846.jpg,c1,img_36846.jpg,p026,1,2
data/raw/c1/img_37347.jpg,c1,img_37347.jpg,p042,1,2
data/raw/c1/img_37347.jpg,c1,img_37347.jpg,p042,1,2
data/raw/c1/img_37430.jpg,c1,img_37430.jpg,p056,1,2
data/raw/c1/img_37430.jpg,c1,img_37430.jpg,p056,1,2
data/raw/c1/img_37597.jpg,c1,img_37597.jpg,p056,1,2
data/raw/c1/img_37597.jpg,c1,img_37597.jpg,p056,1,2
data/raw/c1/img_39511.jpg,c1,img_39511.jpg,p056,1,2
data/raw/c1/img_39511.jpg,c1,img_39511.jpg,p056,1,2
data/raw/c1/img_39643.jpg,c1,img_39643.jpg,p056,1,2
data/raw/c1/img_39643.jpg,c1,img_39643.jpg,p056,1,2
data/raw/c1/img_39941.jpg,c1,img_39941.jpg,p042,1,2
data/raw/c1/img_39941.jpg,c1,img_39941.jpg,p042,1,2
data/raw/c1/img_40429.jpg,c1,img_40429.jpg,p026,1,2
data/raw/c1/img_40429.jpg,c1,img_40429.jpg,p026,1,2
data/raw/c1/img_40449.jpg,c1,img_40449.jpg,p026,1,2
data/raw/c1/img_40449.jpg,c1,img_40449.jpg,p026,1,2
data/raw/c1/img_40616.jpg,c1,img_40616.jpg,p056,1,2
data/raw/c1/img_40616.jpg,c1,img_40616.jpg,p056,1,2
data/raw/c1/img_40654.jpg,c1,img_40654.jpg,p056,1,2
data/raw/c1/img_40654.jpg,c1,img_40654.jpg,p056,1,2
data/raw/c1/img_40937.jpg,c1,img_40937.jpg,p026,1,2
data/raw/c1/img_40937.jpg,c1,img_40937.jpg,p026,1,2
data/raw/c1/img_41731.jpg,c1,img_41731.jpg,p056,1,2
data/raw/c1/img_41731.jpg,c1,img_41731.jpg,p056,1,2
data/raw/c1/img_42190.jpg,c1,img_42190.jpg,p026,1,2
data/raw/c1/img_42190.jpg,c1,img_42190.jpg,p026,1,2
data/raw/c1/img_42274.jpg,c1,img_42274.jpg,p026,1,2
data/raw/c1/img_42274.jpg,c1,img_42274.jpg,p026,1,2
data/raw/c1/img_43522.jpg,c1,img_43522.jpg,p056,1,2
data/raw/c1/img_43522.jpg,c1,img_43522.jpg,p056,1,2
data/raw/c1/img_43562.jpg,c1,img_43562.jpg,p056,1,2
data/raw/c1/img_43562.jpg,c1,img_43562.jpg,p056,1,2
data/raw/c1/img_44201.jpg,c1,img_44201.jpg,p026,1,2
data/raw/c1/img_44201.jpg,c1,img_44201.jpg,p026,1,2
data/raw/c1/img_44361.jpg,c1,img_44361.jpg,p026,1,2
data/raw/c1/img_44361.jpg,c1,img_44361.jpg,p026,1,2
data/raw/c1/img_44731.jpg,c1,img_44731.jpg,p026,1,2
data/raw/c1/img_44731.jpg,c1,img_44731.jpg,p026,1,2
data/raw/c1/img_44846.jpg,c1,img_44846.jpg,p026,1,2
data/raw/c1/img_44846.jpg,c1,img_44846.jpg,p026,1,2
data/raw/c1/img_4581.jpg,c1,img_4581.jpg,p026,1,2
data/raw/c1/img_4581.jpg,c1,img_4581.jpg,p026,1,2
data/raw/c1/img_46044.jpg,c1,img_46044.jpg,p026,1,2
data/raw/c1/img_46044.jpg,c1,img_46044.jpg,p026,1,2
data/raw/c1/img_46192.jpg,c1,img_46192.jpg,p026,1,2
data/raw/c1/img_46192.jpg,c1,img_46192.jpg,p026,1,2
data/raw/c1/img_46317.jpg,c1,img_46317.jpg,p026,1,2
data/raw/c1/img_46317.jpg,c1,img_46317.jpg,p026,1,2
data/raw/c1/img_46439.jpg,c1,img_46439.jpg,p026,1,2
data/raw/c1/img_46439.jpg,c1,img_46439.jpg,p026,1,2
data/raw/c1/img_46685.jpg,c1,img_46685.jpg,p026,1,2
data/raw/c1/img_46685.jpg,c1,img_46685.jpg,p026,1,2
data/raw/c1/img_47034.jpg,c1,img_47034.jpg,p026,1,2
data/raw/c1/img_47034.jpg,c1,img_47034.jpg,p026,1,2
data/raw/c1/img_47138.jpg,c1,img_47138.jpg,p056,1,2
data/raw/c1/img_47138.jpg,c1,img_47138.jpg,p056,1,2
data/raw/c1/img_47196.jpg,c1,img_47196.jpg,p056,1,2
data/raw/c1/img_47196.jpg,c1,img_47196.jpg,p056,1,2
data/raw/c1/img_47199.jpg,c1,img_47199.jpg,p026,1,2
data/raw/c1/img_47199.jpg,c1,img_47199.jpg,p026,1,2
data/raw/c1/img_47233.jpg,c1,img_47233.jpg,p026,1,2
data/raw/c1/img_47233.jpg,c1,img_47233.jpg,p026,1,2
data/raw/c1/img_4765.jpg,c1,img_4765.jpg,p056,1,2
data/raw/c1/img_4765.jpg,c1,img_4765.jpg,p056,1,2
data/raw/c1/img_47679.jpg,c1,img_47679.jpg,p026,1,2
data/raw/c1/img_47679.jpg,c1,img_47679.jpg,p026,1,2
data/raw/c1/img_47913.jpg,c1,img_47913.jpg,p026,1,2
data/raw/c1/img_47913.jpg,c1,img_47913.jpg,p026,1,2
data/raw/c1/img_48063.jpg,c1,img_48063.jpg,p042,1,2
data/raw/c1/img_48063.jpg,c1,img_48063.jpg,p042,1,2
data/raw/c1/img_48823.jpg,c1,img_48823.jpg,p026,1,2
data/raw/c1/img_48823.jpg,c1,img_48823.jpg,p026,1,2
data/raw/c1/img_48935.jpg,c1,img_48935.jpg,p026,1,2
