filepath,class,img,driver_id,label10,label3
data/raw\c0\img_68379.jpg,c0,img_68379.jpg,p015,0,0
data/raw\c0\img_68662.jpg,c0,img_68662.jpg,p066,0,0
data/raw\c0\img_68662.jpg,c0,img_68662.jpg,p066,0,0
data/raw\c0\img_69086.jpg,c0,img_69086.jpg,p015,0,0
data/raw\c0\img_69086.jpg,c0,img_69086.jpg,p015,0,0
data/raw\c0\img_69280.jpg,c0,img_69280.jpg,p066,0,0
data/raw\c0\img_69280.jpg,c0,img_69280.jpg,p066,0,0
data/raw\c0\img_69640.jpg,c0,img_69640.jpg,p066,0,0
data/raw\c0\img_69640.jpg,c0,img_69640.jpg,p066,0,0
data/raw\c0\img_70040.jpg,c0,img_70040.jpg,p066,0,0
data/raw\c0\img_70040.jpg,c0,img_70040.jpg,p066,0,0
data/raw\c0\img_70108.jpg,c0,img_70108.jpg,p066,0,0
data/raw\c0\img_70108.jpg,c0,img_70108.jpg,p066,0,0
data/raw\c0\img_7031.jpg,c0,img_7031.jpg,p015,0,0
data/raw\c0\img_7031.jpg,c0,img_7031.jpg,p015,0,0
data/raw\c0\img_70406.jpg,c0,img_70406.jpg,p012,0,0
data/raw\c0\img_70406.jpg,c0,img_70406.jpg,p012,0,0
data/raw\c0\img_71160.jpg,c0,img_71160.jpg,p012,0,0
data/raw\c0\img_71160.jpg,c0,img_71160.jpg,p012,0,0
data/raw\c0\img_71304.jpg,c0,img_71304.jpg,p012,0,0
data/raw\c0\img_71304.jpg,c0,img_71304.jpg,p012,0,0
data/raw\c0\img_71418.jpg,c0,img_71418.jpg,p066,0,0
data/raw\c0\img_71418.jpg,c0,img_71418.jpg,p066,0,0
data/raw\c0\img_71452.jpg,c0,img_71452.jpg,p015,0,0
data/raw\c0\img_71452.jpg,c0,img_71452.jpg,p015,0,0
data/raw\c0\img_71674.jpg,c0,img_71674.jpg,p015,0,0
data/raw\c0\img_71674.jpg,c0,img_71674.jpg,p015,0,0
data/raw\c0\img_72668.jpg,c0,img_72668.jpg,p012,0,0
data/raw\c0\img_72668.jpg,c0,img_72668.jpg,p012,0,0
data/raw\c0\img_73049.jpg,c0,img_73049.jpg,p066,0,0
data/raw\c0\img_73049.jpg,c0,img_73049.jpg,p066,0,0
data/raw\c0\img_73193.jpg,c0,img_73193.jpg,p066,0,0
data/raw\c0\img_73193.jpg,c0,img_73193.jpg,p066,0,0
data/raw\c0\img_73279.jpg,c0,img_73279.jpg,p015,0,0
data/raw\c0\img_73279.jpg,c0,img_73279.jpg,p015,0,0
data/raw\c0\img_73651.jpg,c0,img_73651.jpg,p066,0,0
data/raw\c0\img_73651.jpg,c0,img_73651.jpg,p066,0,0
data/raw\c0\img_74672.jpg,c0,img_74672.jpg,p015,0,0
data/raw\c0\img_74672.jpg,c0,img_74672.jpg,p015,0,0
data/raw\c0\img_7473.jpg,c0,img_7473.jpg,p012,0,0
data/raw\c0\img_7473.jpg,c0,img_7473.jpg,p012,0,0
data/raw\c0\img_75020.jpg,c0,img_75020.jpg,p066,0,0
data/raw\c0\img_75020.jpg,c0,img_75020.jpg,p066,0,0
data/raw\c0\img_75168.jpg,c0,img_75168.jpg,p012,0,0
data/raw\c0\img_75168.jpg,c0,img_75168.jpg,p012,0,0
data/raw\c0\img_75305.jpg,c0,img_75305.jpg,p012,0,0
data/raw\c0\img_75305.jpg,c0,img_75305.jpg,p012,0,0
data/raw\c0\img_75458.jpg,c0,img_75458.jpg,p066,0,0
data/raw\c0\img_75458.jpg,c0,img_75458.jpg,p066,0,0
data/raw\c0\img_76418.jpg,c0,img_76418.jpg,p012,0,0
data/raw\c0\img_76418.jpg,c0,img_76418.jpg,p012,0,0
data/raw\c0\img_77136.jpg,c0,img_77136.jpg,p066,0,0
data/raw\c0\img_77136.jpg,c0,img_77136.jpg,p066,0,0
data/raw\c0\img_772.jpg,c0,img_772.jpg,p066,0,0
data/raw\c0\img_772.jpg,c0,img_772.jpg,p066,0,0
data/raw\c0\img_7778.jpg,c0,img_7778.jpg,p066,0,0
data/raw\c0\img_7778.jpg,c0,img_7778.jpg,p066,0,0
data/raw\c0\img_78046.jpg,c0,img_78046.jpg,p066,0,0
data/raw\c0\img_78046.jpg,c0,img_78046.jpg,p066,0,0
data/raw\c0\img_78131.jpg,c0,img_78131.jpg,p012,0,0
data/raw\c0\img_78131.jpg,c0,img_78131.jpg,p012,0,0
data/raw\c0\img_78627.jpg,c0,img_78627.jpg,p066,0,0
data/raw\c0\img_78627.jpg,c0,img_78627.jpg,p066,0,0
data/raw\c0\img_79538.jpg,c0,img_79538.jpg,p015,0,0
data/raw\c0\img_79538.jpg,c0,img_79538.jpg,p015,0,0
data/raw\c0\img_79838.jpg,c0,img_79838.jpg,p066,0,0
data/raw\c0\img_79838.jpg,c0,img_79838.jpg,p066,0,0
data/raw\c0\img_79847.jpg,c0,img_79847.jpg,p066,0,0
data/raw\c0\img_79847.jpg,c0,img_79847.jpg,p066,0,0
data/raw\c0\img_80288.jpg,c0,img_80288.jpg,p012,0,0
data/raw\c0\img_80288.jpg,c0,img_80288.jpg,p012,0,0
data/raw\c0\img_80630.jpg,c0,img_80630.jpg,p015,0,0
data/raw\c0\img_80630.jpg,c0,img_80630.jpg,p015,0,0
data/raw\c0\img_80652.jpg,c0,img_80652.jpg,p066,0,0
data/raw\c0\img_80652.jpg,c0,img_80652.jpg,p066,0,0
data/raw\c0\img_81103.jpg,c0,img_81103.jpg,p066,0,0
data/raw\c0\img_81103.jpg,c0,img_81103.jpg,p066,0,0
data/raw\c0\img_81205.jpg,c0,img_81205.jpg,p066,0,0
data/raw\c0\img_81205.jpg,c0,img_81205.jpg,p066,0,0
data/raw\c0\img_8128.jpg,c0,img_8128.jpg,p066,0,0
data/raw\c0\img_8128.jpg,c0,img_8128.jpg,p066,0,0
data/raw\c0\img_81502.jpg,c0,img_81502.jpg,p066,0,0
data/raw\c0\img_81502.jpg,c0,img_81502.jpg,p066,0,0
data/raw\c0\img_81517.jpg,c0,img_81517.jpg,p015,0,0
data/raw\c0\img_81517.jpg,c0,img_81517.jpg,p015,0,0
data/raw\c0\img_82027.jpg,c0,img_82027.jpg,p066,0,0
data/raw\c0\img_82027.jpg,c0,img_82027.jpg,p066,0,0
data/raw\c0\img_82101.jpg,c0,img_82101.jpg,p015,0,0
data/raw\c0\img_82101.jpg,c0,img_82101.jpg,p015,0,0
data/raw\c0\img_82290.jpg,c0,img_82290.jpg,p066,0,0
data/raw\c0\img_82290.jpg,c0,img_82290.jpg,p066,0,0
data/raw\c0\img_82591.jpg,c0,img_82591.jpg,p066,0,0
data/raw\c0\img_82591.jpg,c0,img_82591.jpg,p066,0,0
data/raw\c0\img_83093.jpg,c0,img_83093.jpg,p066,0,0
data/raw\c0\img_83093.jpg,c0,img_83093.jpg,p066,0,0
data/raw\c0\img_83502.jpg,c0,img_83502.jpg,p015,0,0
data/raw\c0\img_83502.jpg,c0,img_83502.jpg,p015,0,0
data/raw\c0\img_83852.jpg,c0,img_83852.jpg,p066,0,0
data/raw\c0\img_83852.jpg,c0,img_83852.jpg,p066,0,0
data/raw\c0\img_83984.jpg,c0,img_83984.jpg,p015,0,0
data/raw\c0\img_83984.jpg,c0,img_83984.jpg,p015,0,0
data/raw\c0\img_84817.jpg,c0,img_84817.jpg,p066,0,0
data/raw\c0\img_84817.jpg,c0,img_84817.jpg,p066,0,0
data/raw\c0\img_85057.jpg,c0,img_85057.jpg,p066,0,0
data/raw\c0\img_85057.jpg,c0,img_85057.jpg,p066,0,0
data/raw\c0\img_8541.jpg,c0,img_8541.jpg,p066,0,0
data/raw\c0\img_8541.jpg,c0,img_8541.jpg,p066,0,0
data/raw\c0\img_85798.jpg,c0,img_85798.jpg,p015,0,0
data/raw\c0\img_85798.jpg,c0,img_85798.jpg,p015,0,0
data/raw\c0\img_85940.jpg,c0,img_85940.jpg,p015,0,0
data/raw\c0\img_85940.jpg,c0,img_85940.jpg,p015,0,0
data/raw\c0\img_86021.jpg,c0,img_86021.jpg,p066,0,0
data/raw\c0\img_86021.jpg,c0,img_86021.jpg,p066,0,0
data/raw\c0\img_86427.jpg,c0,img_86427.jpg,p015,0,0
data/raw\c0\img_86427.jpg,c0,img_86427.jpg,p015,0,0
data/raw\c0\img_86533.jpg,c0,img_86533.jpg,p015,0,0
data/raw\c0\img_86533.jpg,c0,img_86533.jpg,p015,0,0
data/raw\c0\img_86851.jpg,c0,img_86851.jpg,p015,0,0
data/raw\c0\img_86851.jpg,c0,img_86851.jpg,p015,0,0
data/raw\c0\img_87085.jpg,c0,img_87085.jpg,p066,0,0
data/raw\c0\img_87085.jpg,c0,img_87085.jpg,p066,0,0
data/raw\c0\img_87263.jpg,c0,img_87263.jpg,p066,0,0
data/raw\c0\img_87263.jpg,c0,img_87263.jpg,p066,0,0
data/raw\c0\img_87687.jpg,c0,img_87687.jpg,p066,0,0
data/raw\c0\img_87687.jpg,c0,img_87687.jpg,p066,0,0
data/raw\c0\img_87735.jpg,c0,img_87735.jpg,p015,0,0
data/raw\c0\img_87735.jpg,c0,img_87735.jpg,p015,0,0
data/raw\c0\img_87811.jpg,c0,img_87811.jpg,p012,0,0
data/raw\c0\img_87811.jpg,c0,img_87811.jpg,p012,0,0
data/raw\c0\img_87852.jpg,c0,img_87852.jpg,p012,0,0
data/raw\c0\img_87852.jpg,c0,img_87852.jpg,p012,0,0
data/raw\c0\img_88057.jpg,c0,img_88057.jpg,p015,0,0
data/raw\c0\img_88057.jpg,c0,img_88057.jpg,p015,0,0
data/raw\c0\img_88389.jpg,c0,img_88389.jpg,p066,0,0
data/raw\c0\img_88389.jpg,c0,img_88389.jpg,p066,0,0
data/raw\c0\img_88538.jpg,c0,img_88538.jpg,p012,0,0
data/raw\c0\img_88538.jpg,c0,img_88538.jpg,p012,0,0
data/raw\c0\img_88793.jpg,c0,img_88793.jpg,p012,0,0
data/raw\c0\img_88793.jpg,c0,img_88793.jpg,p012,0,0
data/raw\c0\img_89135.jpg,c0,img_89135.jpg,p012,0,0
data/raw\c0\img_89135.jpg,c0,img_89135.jpg,p012,0,0
data/raw\c0\img_89526.jpg,c0,img_89526.jpg,p066,0,0
data/raw\c0\img_89526.jpg,c0,img_89526.jpg,p066,0,0
data/raw\c0\img_89892.jpg,c0,img_89892.jpg,p012,0,0
data/raw\c0\img_89892.jpg,c0,img_89892.jpg,p012,0,0
data/raw\c0\img_9006.jpg,c0,img_9006.jpg,p012,0,0
data/raw\c0\img_9006.jpg,c0,img_9006.jpg,p012,0,0
data/raw\c0\img_91199.jpg,c0,img_91199.jpg,p015,0,0
data/raw\c0\img_91199.jpg,c0,img_91199.jpg,p015,0,0
data/raw\c0\img_91696.jpg,c0,img_91696.jpg,p015,0,0
data/raw\c0\img_91696.jpg,c0,img_91696.jpg,p015,0,0
data/raw\c0\img_92507.jpg,c0,img_92507.jpg,p015,0,0
data/raw\c0\img_92507.jpg,c0,img_92507.jpg,p015,0,0
data/raw\c0\img_9286.jpg,c0,img_9286.jpg,p066,0,0
data/raw\c0\img_9286.jpg,c0,img_9286.jpg,p066,0,0
data/raw\c0\img_92867.jpg,c0,img_92867.jpg,p066,0,0
data/raw\c0\img_92867.jpg,c0,img_92867.jpg,p066,0,0
data/raw\c0\img_93160.jpg,c0,img_93160.jpg,p066,0,0
data/raw\c0\img_93160.jpg,c0,img_93160.jpg,p066,0,0
data/raw\c0\img_93208.jpg,c0,img_93208.jpg,p012,0,0
data/raw\c0\img_93208.jpg,c0,img_93208.jpg,p012,0,0
data/raw\c0\img_93917.jpg,c0,img_93917.jpg,p015,0,0
data/raw\c0\img_93917.jpg,c0,img_93917.jpg,p015,0,0
data/raw\c0\img_94133.jpg,c0,img_94133.jpg,p015,0,0
data/raw\c0\img_94133.jpg,c0,img_94133.jpg,p015,0,0
data/raw\c0\img_94359.jpg,c0,img_94359.jpg,p066,0,0
data/raw\c0\img_94359.jpg,c0,img_94359.jpg,p066,0,0
data/raw\c0\img_9484.jpg,c0,img_9484.jpg,p015,0,0
data/raw\c0\img_9484.jpg,c0,img_9484.jpg,p015,0,0
data/raw\c0\img_95056.jpg,c0,img_95056.jpg,p015,0,0
data/raw\c0\img_95056.jpg,c0,img_95056.jpg,p015,0,0
data/raw\c0\img_95245.jpg,c0,img_95245.jpg,p015,0,0
data/raw\c0\img_95245.jpg,c0,img_95245.jpg,p015,0,0
data/raw\c0\img_95339.jpg,c0,img_95339.jpg,p015,0,0
data/raw\c0\img_95339.jpg,c0,img_95339.jpg,p015,0,0
data/raw\c0\img_96522.jpg,c0,img_96522.jpg,p012,0,0
data/raw\c0\img_96522.jpg,c0,img_96522.jpg,p012,0,0
data/raw\c0\img_96618.jpg,c0,img_96618.jpg,p066,0,0
data/raw\c0\img_96618.jpg,c0,img_96618.jpg,p066,0,0
data/raw\c0\img_97027.jpg,c0,img_97027.jpg,p015,0,0
data/raw\c0\img_97027.jpg,c0,img_97027.jpg,p015,0,0
data/raw\c0\img_97089.jpg,c0,img_97089.jpg,p012,0,0
data/raw\c0\img_97089.jpg,c0,img_97089.jpg,p012,0,0
data/raw\c0\img_97181.jpg,c0,img_97181.jpg,p066,0,0
data/raw\c0\img_97181.jpg,c0,img_97181.jpg,p066,0,0
data/raw\c0\img_973.jpg,c0,img_973.jpg,p012,0,0
data/raw\c0\img_973.jpg,c0,img_973.jpg,p012,0,0
data/raw\c0\img_98046.jpg,c0,img_98046.jpg,p012,0,0
data/raw\c0\img_98046.jpg,c0,img_98046.jpg,p012,0,0
data/raw\c0\img_98271.jpg,c0,img_98271.jpg,p066,0,0
data/raw\c0\img_98271.jpg,c0,img_98271.jpg,p066,0,0
data/raw\c0\img_98454.jpg,c0,img_98454.jpg,p066,0,0
data/raw\c0\img_98454.jpg,c0,img_98454.jpg,p066,0,0
data/raw\c0\img_99156.jpg,c0,img_99156.jpg,p066,0,0
data/raw\c0\img_99156.jpg,c0,img_99156.jpg,p066,0,0
data/raw\c0\img_99515.jpg,c0,img_99515.jpg,p066,0,0
data/raw\c0\img_99515.jpg,c0,img_99515.jpg,p066,0,0
data/raw\c1\img_10011.jpg,c1,img_10011.jpg,p066,1,2
data/raw\c1\img_10011.jpg,c1,img_10011.jpg,p066,1,2
data/raw\c1\img_100135.jpg,c1,img_100135.jpg,p015,1,2
data/raw\c1\img_100135.jpg,c1,img_100135.jpg,p015,1,2
data/raw\c1\img_100375.jpg,c1,img_100375.jpg,p012,1,2
data/raw\c1\img_100375.jpg,c1,img_100375.jpg,p012,1,2
data/raw\c1\img_100442.jpg,c1,img_100442.jpg,p012,1,2
data/raw\c1\img_100442.jpg,c1,img_100442.jpg,p012,1,2
data/raw\c1\img_100451.jpg,c1,img_100451.jpg,p012,1,2
data/raw\c1\img_100451.jpg,c1,img_100451.jpg,p012,1,2
data/raw\c1\img_101122.jpg,c1,img_101122.jpg,p066,1,2
data/raw\c1\img_101122.jpg,c1,img_101122.jpg,p066,1,2
data/raw\c1\img_101177.jpg,c1,img_101177.jpg,p066,1,2
data/raw\c1\img_101177.jpg,c1,img_101177.jpg,p066,1,2
data/raw\c1\img_102009.jpg,c1,img_102009.jpg,p066,1,2
data/raw\c1\img_102009.jpg,c1,img_102009.jpg,p066,1,2
data/raw\c1\img_102084.jpg,c1,img_102084.jpg,p015,1,2
data/raw\c1\img_102084.jpg,c1,img_102084.jpg,p015,1,2
data/raw\c1\img_10247.jpg,c1,img_10247.jpg,p015,1,2
data/raw\c1\img_10247.jpg,c1,img_10247.jpg,p015,1,2
data/raw\c1\img_10440.jpg,c1,img_10440.jpg,p066,1,2
data/raw\c1\img_10440.jpg,c1,img_10440.jpg,p066,1,2
data/raw\c1\img_10656.jpg,c1,img_10656.jpg,p066,1,2
data/raw\c1\img_10656.jpg,c1,img_10656.jpg,p066,1,2
data/raw\c1\img_10838.jpg,c1,img_10838.jpg,p012,1,2
data/raw\c1\img_10838.jpg,c1,img_10838.jpg,p012,1,2
data/raw\c1\img_10851.jpg,c1,img_10851.jpg,p015,1,2
data/raw\c1\img_10851.jpg,c1,img_10851.jpg,p015,1,2
data/raw\c1\img_11034.jpg,c1,img_11034.jpg,p015,1,2
data/raw\c1\img_11034.jpg,c1,img_11034.jpg,p015,1,2
data/raw\c1\img_11329.jpg,c1,img_11329.jpg,p066,1,2
data/raw\c1\img_11329.jpg,c1,img_11329.jpg,p066,1,2
data/raw\c1\img_11671.jpg,c1,img_11671.jpg,p066,1,2
data/raw\c1\img_11671.jpg,c1,img_11671.jpg,p066,1,2
data/raw\c1\img_12012.jpg,c1,img_12012.jpg,p066,1,2
data/raw\c1\img_12012.jpg,c1,img_12012.jpg,p066,1,2
data/raw\c1\img_15079.jpg,c1,img_15079.jpg,p015,1,2
data/raw\c1\img_15079.jpg,c1,img_15079.jpg,p015,1,2
data/raw\c1\img_15121.jpg,c1,img_15121.jpg,p012,1,2
data/raw\c1\img_15121.jpg,c1,img_15121.jpg,p012,1,2
data/raw\c1\img_15483.jpg,c1,img_15483.jpg,p015,1,2
data/raw\c1\img_15483.jpg,c1,img_15483.jpg,p015,1,2
data/raw\c1\img_15955.jpg,c1,img_15955.jpg,p066,1,2
data/raw\c1\img_15955.jpg,c1,img_15955.jpg,p066,1,2
data/raw\c1\img_16744.jpg,c1,img_16744.jpg,p066,1,2
data/raw\c1\img_16744.jpg,c1,img_16744.jpg,p066,1,2
data/raw\c1\img_17187.jpg,c1,img_17187.jpg,p012,1,2
data/raw\c1\img_17187.jpg,c1,img_17187.jpg,p012,1,2
data/raw\c1\img_17203.jpg,c1,img_17203.jpg,p066,1,2
data/raw\c1\img_17203.jpg,c1,img_17203.jpg,p066,1,2
data/raw\c1\img_17320.jpg,c1,img_17320.jpg,p015,1,2
data/raw\c1\img_17320.jpg,c1,img_17320.jpg,p015,1,2
data/raw\c1\img_17460.jpg,c1,img_17460.jpg,p012,1,2
data/raw\c1\img_17460.jpg,c1,img_17460.jpg,p012,1,2
data/raw\c1\img_17484.jpg,c1,img_17484.jpg,p066,1,2
data/raw\c1\img_17484.jpg,c1,img_17484.jpg,p066,1,2
data/raw\c1\img_17933.jpg,c1,img_17933.jpg,p015,1,2
data/raw\c1\img_17933.jpg,c1,img_17933.jpg,p015,1,2
data/raw\c1\img_18467.jpg,c1,img_18467.jpg,p012,1,2
data/raw\c1\img_18467.jpg,c1,img_18467.jpg,p012,1,2
data/raw\c1\img_18674.jpg,c1,img_18674.jpg,p015,1,2
data/raw\c1\img_18674.jpg,c1,img_18674.jpg,p015,1,2
data/raw\c1\img_18849.jpg,c1,img_18849.jpg,p012,1,2
data/raw\c1\img_18849.jpg,c1,img_18849.jpg,p012,1,2
data/raw\c1\img_18868.jpg,c1,img_18868.jpg,p066,1,2
data/raw\c1\img_18868.jpg,c1,img_18868.jpg,p066,1,2
data/raw\c1\img_19014.jpg,c1,img_19014.jpg,p012,1,2
data/raw\c1\img_19014.jpg,c1,img_19014.jpg,p012,1,2
data/raw\c1\img_19074.jpg,c1,img_19074.jpg,p012,1,2
data/raw\c1\img_19074.jpg,c1,img_19074.jpg,p012,1,2
data/raw\c1\img_19216.jpg,c1,img_19216.jpg,p015,1,2
data/raw\c1\img_19216.jpg,c1,img_19216.jpg,p015,1,2
data/raw\c1\img_19770.jpg,c1,img_19770.jpg,p066,1,2
data/raw\c1\img_19770.jpg,c1,img_19770.jpg,p066,1,2
data/raw\c1\img_20188.jpg,c1,img_20188.jpg,p066,1,2
data/raw\c1\img_20188.jpg,c1,img_20188.jpg,p066,1,2
data/raw\c1\img_20260.jpg,c1,img_20260.jpg,p012,1,2
data/raw\c1\img_20260.jpg,c1,img_20260.jpg,p012,1,2
data/raw\c1\img_20954.jpg,c1,img_20954.jpg,p012,1,2
data/raw\c1\img_20954.jpg,c1,img_20954.jpg,p012,1,2
data/raw\c1\img_21184.jpg,c1,img_21184.jpg,p015,1,2
data/raw\c1\img_21184.jpg,c1,img_21184.jpg,p015,1,2
data/raw\c1\img_21293.jpg,c1,img_21293.jpg,p066,1,2
data/raw\c1\img_21293.jpg,c1,img_21293.jpg,p066,1,2
data/raw\c1\img_21712.jpg,c1,img_21712.jpg,p015,1,2
data/raw\c1\img_21712.jpg,c1,img_21712.jpg,p015,1,2
data/raw\c1\img_22274.jpg,c1,img_22274.jpg,p066,1,2
data/raw\c1\img_22274.jpg,c1,img_22274.jpg,p066,1,2
data/raw\c1\img_24145.jpg,c1,img_24145.jpg,p015,1,2
data/raw\c1\img_24145.jpg,c1,img_24145.jpg,p015,1,2
data/raw\c1\img_2459.jpg,c1,img_2459.jpg,p066,1,2
data/raw\c1\img_2459.jpg,c1,img_2459.jpg,p066,1,2
data/raw\c1\img_24649.jpg,c1,img_24649.jpg,p066,1,2
data/raw\c1\img_24649.jpg,c1,img_24649.jpg,p066,1,2
data/raw\c1\img_24650.jpg,c1,img_24650.jpg,p012,1,2
data/raw\c1\img_24650.jpg,c1,img_24650.jpg,p012,1,2
data/raw\c1\img_2477.jpg,c1,img_2477.jpg,p015,1,2
data/raw\c1\img_2477.jpg,c1,img_2477.jpg,p015,1,2
data/raw\c1\img_24831.jpg,c1,img_24831.jpg,p066,1,2
data/raw\c1\img_24831.jpg,c1,img_24831.jpg,p066,1,2
data/raw\c1\img_25397.jpg,c1,img_25397.jpg,p012,1,2
data/raw\c1\img_25397.jpg,c1,img_25397.jpg,p012,1,2
data/raw\c1\img_25591.jpg,c1,img_25591.jpg,p015,1,2
data/raw\c1\img_25591.jpg,c1,img_25591.jpg,p015,1,2
data/raw\c1\img_25752.jpg,c1,img_25752.jpg,p066,1,2
data/raw\c1\img_25752.jpg,c1,img_25752.jpg,p066,1,2
data/raw\c1\img_26647.jpg,c1,img_26647.jpg,p066,1,2
data/raw\c1\img_26647.jpg,c1,img_26647.jpg,p066,1,2
data/raw\c1\img_26825.jpg,c1,img_26825.jpg,p012,1,2
data/raw\c1\img_26825.jpg,c1,img_26825.jpg,p012,1,2
data/raw\c1\img_27048.jpg,c1,img_27048.jpg,p015,1,2
data/raw\c1\img_27048.jpg,c1,img_27048.jpg,p015,1,2
data/raw\c1\img_27415.jpg,c1,img_27415.jpg,p012,1,2
data/raw\c1\img_27415.jpg,c1,img_27415.jpg,p012,1,2
data/raw\c1\img_27426.jpg,c1,img_27426.jpg,p012,1,2
data/raw\c1\img_27426.jpg,c1,img_27426.jpg,p012,1,2
data/raw\c1\img_27496.jpg,c1,img_27496.jpg,p066,1,2
data/raw\c1\img_27496.jpg,c1,img_27496.jpg,p066,1,2
data/raw\c1\img_27582.jpg,c1,img_27582.jpg,p012,1,2
data/raw\c1\img_27582.jpg,c1,img_27582.jpg,p012,1,2
data/raw\c1\img_29100.jpg,c1,img_29100.jpg,p015,1,2
data/raw\c1\img_29100.jpg,c1,img_29100.jpg,p015,1,2
data/raw\c1\img_29246.jpg,c1,img_29246.jpg,p066,1,2
data/raw\c1\img_29246.jpg,c1,img_29246.jpg,p066,1,2
data/raw\c1\img_29542.jpg,c1,img_29542.jpg,p066,1,2
data/raw\c1\img_29542.jpg,c1,img_29542.jpg,p066,1,2
data/raw\c1\img_29859.jpg,c1,img_29859.jpg,p012,1,2
data/raw\c1\img_29859.jpg,c1,img_29859.jpg,p012,1,2
data/raw\c1\img_30022.jpg,c1,img_30022.jpg,p012,1,2
data/raw\c1\img_30022.jpg,c1,img_30022.jpg,p012,1,2
data/raw\c1\img_30434.jpg,c1,img_30434.jpg,p012,1,2
data/raw\c1\img_30434.jpg,c1,img_30434.jpg,p012,1,2
data/raw\c1\img_30641.jpg,c1,img_30641.jpg,p066,1,2
data/raw\c1\img_30641.jpg,c1,img_30641.jpg,p066,1,2
data/raw\c1\img_30784.jpg,c1,img_30784.jpg,p015,1,2
data/raw\c1\img_30784.jpg,c1,img_30784.jpg,p015,1,2
data/raw\c1\img_30961.jpg,c1,img_30961.jpg,p066,1,2
data/raw\c1\img_30961.jpg,c1,img_30961.jpg,p066,1,2
data/raw\c1\img_31259.jpg,c1,img_31259.jpg,p066,1,2
data/raw\c1\img_31259.jpg,c1,img_31259.jpg,p066,1,2
data/raw\c1\img_32069.jpg,c1,img_32069.jpg,p012,1,2
data/raw\c1\img_32069.jpg,c1,img_32069.jpg,p012,1,2
data/raw\c1\img_32189.jpg,c1,img_32189.jpg,p012,1,2
data/raw\c1\img_32189.jpg,c1,img_32189.jpg,p012,1,2
data/raw\c1\img_32595.jpg,c1,img_32595.jpg,p012,1,2
data/raw\c1\img_32595.jpg,c1,img_32595.jpg,p012,1,2
data/raw\c1\img_32886.jpg,c1,img_32886.jpg,p066,1,2
data/raw\c1\img_32886.jpg,c1,img_32886.jpg,p066,1,2
data/raw\c1\img_33476.jpg,c1,img_33476.jpg,p066,1,2
data/raw\c1\img_33476.jpg,c1,img_33476.jpg,p066,1,2
data/raw\c1\img_33598.jpg,c1,img_33598.jpg,p015,1,2
data/raw\c1\img_33598.jpg,c1,img_33598.jpg,p015,1,2
data/raw\c1\img_33965.jpg,c1,img_33965.jpg,p015,1,2
data/raw\c1\img_33965.jpg,c1,img_33965.jpg,p015,1,2
data/raw\c1\img_34316.jpg,c1,img_34316.jpg,p012,1,2
data/raw\c1\img_34316.jpg,c1,img_34316.jpg,p012,1,2
data/raw\c1\img_34459.jpg,c1,img_34459.jpg,p066,1,2
data/raw\c1\img_34459.jpg,c1,img_34459.jpg,p066,1,2
data/raw\c1\img_34499.jpg,c1,img_34499.jpg,p012,1,2
data/raw\c1\img_34499.jpg,c1,img_34499.jpg,p012,1,2
data/raw\c1\img_3470.jpg,c1,img_3470.jpg,p015,1,2
data/raw\c1\img_3470.jpg,c1,img_3470.jpg,p015,1,2
data/raw\c1\img_35791.jpg,c1,img_35791.jpg,p066,1,2
data/raw\c1\img_35791.jpg,c1,img_35791.jpg,p066,1,2
data/raw\c1\img_35833.jpg,c1,img_35833.jpg,p012,1,2
data/raw\c1\img_35833.jpg,c1,img_35833.jpg,p012,1,2
data/raw\c1\img_3590.jpg,c1,img_3590.jpg,p015,1,2
data/raw\c1\img_3590.jpg,c1,img_3590.jpg,p015,1,2
data/raw\c1\img_36391.jpg,c1,img_36391.jpg,p015,1,2
data/raw\c1\img_36391.jpg,c1,img_36391.jpg,p015,1,2
data/raw\c1\img_36769.jpg,c1,img_36769.jpg,p066,1,2
data/raw\c1\img_36769.jpg,c1,img_36769.jpg,p066,1,2
data/raw\c1\img_37031.jpg,c1,img_37031.jpg,p012,1,2
data/raw\c1\img_37031.jpg,c1,img_37031.jpg,p012,1,2
data/raw\c1\img_3744.jpg,c1,img_3744.jpg,p066,1,2
data/raw\c1\img_3744.jpg,c1,img_3744.jpg,p066,1,2
data/raw\c1\img_37882.jpg,c1,img_37882.jpg,p066,1,2
data/raw\c1\img_37882.jpg,c1,img_37882.jpg,p066,1,2
data/raw\c1\img_38031.jpg,c1,img_38031.jpg,p012,1,2
data/raw\c1\img_38031.jpg,c1,img_38031.jpg,p012,1,2
data/raw\c1\img_38422.jpg,c1,img_38422.jpg,p012,1,2
data/raw\c1\img_38422.jpg,c1,img_38422.jpg,p012,1,2
data/raw\c1\img_38575.jpg,c1,img_38575.jpg,p066,1,2
data/raw\c1\img_38575.jpg,c1,img_38575.jpg,p066,1,2
data/raw\c1\img_38913.jpg,c1,img_38913.jpg,p015,1,2
data/raw\c1\img_38913.jpg,c1,img_38913.jpg,p015,1,2
data/raw\c1\img_39434.jpg,c1,img_39434.jpg,p066,1,2
data/raw\c1\img_39434.jpg,c1,img_39434.jpg,p066,1,2
data/raw\c1\img_3963.jpg,c1,img_3963.jpg,p015,1,2
data/raw\c1\img_3963.jpg,c1,img_3963.jpg,p015,1,2
data/raw\c1\img_40045.jpg,c1,img_40045.jpg,p015,1,2
